feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
2.093566234150725,-2.4497007696253887,0.5078836961370072,-1.5028615282320967,-3.652120695892962,-1.9734267273810513,-1.9734267273810513,1.126370034875063,0.2170669927735448,0.7635347391287178,0
-1.0179141155764975,-2.284750269069846,-0.013739225836035374,-0.39334785381419723,-1.1546146730015263,1.7426645340441036,1.7426645340441036,0.464083720517819,-1.8167928564882339,0.6334607364933011,1
0.21331549628170865,4.022074630539714,2.358022814403611,-0.27355745663966047,-0.3355812058963985,-1.8693415898165955,-1.8693415898165955,1.7967634603600229,1.7122616514635762,2.9796975836354522,0
1.7217544909296114,2.9078309277526224,3.1522670261429324,-0.07028550466559902,-1.058250064413946,-1.8108848634396173,-1.8108848634396173,2.5779012344476104,1.3276155034833332,1.2302312439836822,0
1.713633689684562,2.2390444244188865,2.3468649838421243,-0.7233346651512311,-1.0830845844378256,-1.8311442841318895,-1.8311442841318895,-0.1531593447681392,1.9812224009055386,0.9494107737505391,0
-1.734537066567297,-0.6882660288811091,0.3646737276207639,-0.3137731864769625,1.512469619896691,1.8032261268308851,1.8032261268308851,0.05185597443248868,-1.779161025157026,-0.36067223822116656,1
-2.2673440043657522,-4.712330249178738,2.8705029493797403,-2.0809261332320763,-1.699143890202407,4.600400704148598,4.600400704148598,-0.9854051527588898,-2.7337608572378183,-1.0943017556482637,1
1.099143845186984,-0.2232283854976028,-0.5828788169444954,-1.4474344706257642,-1.4171836960620925,-3.6520816406084715,-3.6520816406084715,1.1869959834442592,1.5633167225412383,1.0818834225487495,0
1.527072111945708,5.068775010311459,-0.8449021565645307,0.1946445576099669,5.360405689175133,-3.071895448516596,-3.071895448516596,-3.167333991901275,1.47829175099034,-0.8708860618253436,1
1.587310613070724,1.5403041902894639,1.7944642952506826,-1.0302729608401182,-1.2271116020062904,-1.9088044847075507,-1.9088044847075507,-0.4834749442524071,1.6875840498058758,1.1160567568504614,0
-0.8415149038050744,1.7183397925884996,1.5725266632885289,-1.0399171618609075,3.055601574881756,0.5837985787824019,0.5837985787824019,-1.6927852311414786,-1.0074664247008254,-0.04988946328632249,1
-0.36277035652876277,0.45564424997765857,0.02090617394992833,-0.6350240955581814,2.5436232611588463,-0.3717850751273332,-0.3717850751273332,-1.5275015953559588,0.31994442359654607,-1.9499447356951651,1
2.158514922872391,-4.712915671981721,0.11372529908966533,-2.3828296594094533,-4.023811311812213,-2.386648628605646,-2.386648628605646,2.402862877264357,-1.1935327598796783,0.2748245303464868,0
-0.41570909080428287,-1.1917475304557004,0.17415554276270528,-0.9720081763105684,-0.00817827610006816,-0.2756150822400825,-0.2756150822400825,-0.4368863337909372,0.5676266969078334,-1.2356181425747397,1
-1.4306128042551438,-1.7626429548844418,-0.48706264271772426,-0.3444670570871836,1.8217989785873507,1.210448232491713,1.210448232491713,-0.12281155176865055,-1.1764335625017197,-2.319808101415806,1
0.8066432385897593,2.6646390543657277,1.620527357925963,-1.1465571276603521,-0.057017643322171185,-2.4112577170891103,-2.4112577170891103,-0.22392501830958933,1.910489836871702,1.6331259046196698,0
-0.5436980325830324,-1.519471019466198,2.9286897312247353,-4.410425462053932,0.9935692033482935,-1.7029318711283146,-1.7029318711283146,-1.759999742785824,0.764191519160395,-1.7941312008758095,1
-1.5757071974125467,-0.2502702780011879,0.12644911562181527,1.4560465889902636,0.5236126862622912,2.999034886389688,2.999034886389688,-0.13711768763457566,-0.34298061472854213,-1.3107718680255633,1
2.505271636855793,0.3655690461942975,0.73123615692182,-1.0771324526190145,-0.7324705273492373,-4.341103082141526,-4.341103082141526,3.34442449598093,0.9362470281103858,-0.26038184384774476,0
-2.2448752073910327,-1.6478513016573477,-0.3510397334239972,0.3691800192822079,3.4566401879831385,3.310114912786644,3.310114912786644,-1.3160036736967258,-2.089689816064454,-3.5967662534589033,1
-1.7572311065770192,-1.2140401378975951,0.46023709660754786,-1.1317038986408263,2.2026476532274346,1.0733834091291234,1.0733834091291234,-0.17174131075139076,-1.5144439668625824,-1.4974770255311114,1
-1.3453560320310083,-1.4039623246352764,0.5044620649957188,0.09826431283662163,3.27771110243501,3.5856561159468208,3.5856561159468208,-2.9540022956147816,-1.923467170946928,-3.858272415037259,1
1.1269874616236484,-0.5510169848748888,2.2203339416115146,-1.333470830583504,-2.8939822704061173,-0.49342470145165257,-0.49342470145165257,0.2716724760769599,0.38745830060386144,1.5359506155058833,0
2.7221139713533056,0.7404928607981539,1.8246607446953675,-0.6615803834432518,-1.4711725905051802,-3.0508560625349435,-3.0508560625349435,2.637195865597536,1.0089085807345755,-0.06851286555714209,0
-2.3630936502279862,-1.1620841745377597,2.331316582919344,-1.348041330209757,2.478143521890928,3.0353926619849743,3.0353926619849743,-1.4921919701171447,-1.5450189652731003,-2.454946934736774,1
0.2724119487840234,4.293482915843025,2.0478198336637163,-0.6175828164925359,0.1947475502674889,-1.8512018483086048,-1.8512018483086048,-0.5903264323693793,2.396344356029427,2.6759533897274634,0
-0.4475926785367089,1.7602790055334387,1.6924196738086084,-1.070170674565551,1.2898332493885953,-0.38690617609076955,-0.38690617609076955,-1.1685326364369162,0.7866935214781672,0.25402007567556595,1
0.17946471594950708,-1.966929626045229,2.5270988094603744,-3.417395973610711,0.2875005415020304,0.16722633780646826,0.16722633780646826,-3.943490680871524,0.14042521229796656,-1.8385093597901774,1
1.9782357712117027,1.0152276047660513,0.8275515969603003,-1.2491572004400802,-1.0855626304814232,-2.8679567126015204,-2.8679567126015204,-0.2842152883878033,1.442509206662317,1.0825935367648543,0
-1.4589745518205006,-3.2721306392373735,-0.5334255119898093,1.2068955869090134,0.86917869912016,5.021915240738629,5.021915240738629,-1.9824462570798902,-2.5384910967178906,-3.2808444382719175,1
0.08685439228212966,2.122140664776114,0.761716845300581,-0.77370335560495,-1.3133548516154498,-2.32125542037075,-2.32125542037075,1.2638261087920835,1.704300230784207,3.0794585623129893,0
1.3135797887839684,-1.108829685979397,1.7747071600762763,-1.3236912680310677,-3.4561067913072776,-0.7214616890418438,-0.7214616890418438,1.0714340503632422,-0.280435639632006,2.2095879498519277,0
0.7172752507699451,0.5837496464501057,0.10991086985649101,-1.4775601875607305,2.559358494498979,-1.7055314745347934,-1.7055314745347934,-2.7195030904592894,0.8746240392723081,-2.0528715977138803,1
-0.4316006105768857,2.3357591056827838,0.9716554446418104,-1.5361306920457296,0.5718047407497509,-2.8610341545445976,-2.8610341545445976,0.8556028074413802,1.8096532121767261,1.7883401994363601,0
0.06465833343834393,-1.5532096979893095,-1.1302870705292294,-2.6710357781063463,-0.8099909974212021,-3.870050544100696,-3.870050544100696,1.4343868899496521,0.26593811877870144,1.552284566484067,0
2.513549080200258,-0.8020630218883016,1.7424880110611167,-1.1432811300491776,-2.578765610843379,-1.772282132175,-1.772282132175,0.3188338117532874,1.1127093327112458,-0.3245095347103828,0
0.5068224712327134,-0.55921571070419,-0.8582547639368794,-2.1123141183408816,-0.15066473942825342,-4.680742829385369,-4.680742829385369,2.664928953699258,1.036553813473313,0.5336598056677502,0
3.638640602258894,-2.795395365804916,0.17044045140773112,-1.4534449019412456,-2.5833341007080683,-4.398728045813126,-4.398728045813126,4.315727699045298,-0.35055897127783364,-1.1312321235222311,0
0.8351248876314444,-2.880436593576599,-1.75043865738365,-2.2051537811624042,-2.5962501597323318,-3.95585763774341,-3.95585763774341,2.995698957101187,-0.5036509377853633,2.1412853431467878,0
0.7167398087447275,5.263900080072563,2.6228765088974884,0.3912698019269629,-0.27462031557553945,-1.8022577853043984,-1.8022577853043984,0.9460278947679398,2.7978697211443535,2.710951720520201,0
0.4195673763923701,-0.9950510166123683,-0.4196631745178312,-1.5062774144060511,-2.416285201239691,-2.886001991732234,-2.886001991732234,2.2023985243956243,0.7555570974574963,2.1445168747341747,0
-1.2253285894764077,-3.448097160026957,2.3709778905658894,-4.094437318552686,-0.9786534115430607,-0.31729964234179003,-0.31729964234179003,-0.4660687252224913,-0.6596760513714096,-0.47790954490831494,1
0.08008666615100712,3.6720099073690604,2.419749719164895,-0.7312756137472987,-0.1538785766997397,-1.7200856871409684,-1.7200856871409684,1.166494883504849,1.369815729540037,3.025932641458601,0
0.3506705751789845,1.6044372628539358,1.3288816068682472,-1.980286677614183,-0.4092680249988173,-1.400511830297802,-1.400511830297802,-3.1515576453479834,1.7658396909076286,1.9493120358154707,0
1.0338898781063348,-0.5715954130697746,-2.870829550349142,0.22923084063948895,-1.4390425971054797,-3.1590276654789893,-3.1590276654789893,1.7249585986776157,1.0801225585587464,1.1215048581739617,1
-1.5001060881724109,-3.239477512516395,2.099339360387156,-2.9972595458327644,2.2400820324076474,2.0159275164482637,2.0159275164482637,-2.4799062058200505,-2.2898320203271463,-3.1512014695386315,1
1.549754335374395,-1.0156268212581134,1.2231317958870438,-1.7585491982955428,-2.1297739370399156,-1.9392044012547516,-1.9392044012547516,0.5171066163119575,0.3773711033235314,0.80816604632823,0
0.7598936413688437,0.2755810642178172,0.33847803184936265,-1.6440906714819383,-1.2086536130987027,-2.8510494423138955,-2.8510494423138955,1.1903866925994795,0.5552423505187088,2.156075839155325,0
-3.1170959574028183,-4.308966739797433,2.1725698553006874,-0.621643360702668,-0.5178438734594111,5.453761273890835,5.453761273890835,-0.2901945710904681,-2.041302720083924,-3.0380238252584464,1
-1.6916361857996112,-2.9760056504207193,4.085537038911143,-2.7252030974404944,-0.36702539564551784,3.7096601340628093,3.7096601340628093,-3.144086070777887,-0.8380108071090958,-2.404312156366501,1
-3.369152888306897,-10.005266697262197,2.0699338598516515,-2.655601601657339,-5.1982256688915145,5.145559419521954,5.145559419521954,1.4317511824198255,-1.8871681263445788,-3.625258663047706,1
-2.3063271408585995,0.2283867635536803,1.493305479316611,0.2711229162542481,1.0278969896459895,2.9517464224743457,2.9517464224743457,0.3371340075875189,-1.2273073635992502,-0.010496149399828791,1
-0.3629327209763247,2.930106141017699,1.0917775849611475,-0.8049935058672293,-0.7295645719212958,-1.838984614560407,-1.838984614560407,-0.05293175569099029,2.268469540282056,3.0577761342333485,0
0.6827174813615042,0.5576973162863877,-1.055951318493095,1.0729759010316238,-0.03070992868203093,0.35087134935376263,0.35087134935376263,-1.3179836488241679,0.2407677554294514,0.11019202522825355,1
2.077756982372759,0.6462493505837583,0.23252701342868598,-1.1029798941209743,-0.8903619060170171,-4.110826090680814,-4.110826090680814,2.2102807837709,1.2504493767131208,0.6272096865616206,0
1.065686895299733,3.9805951934240174,1.866491992740463,-0.8398342059673507,1.2519887484907104,-3.510557125748273,-3.510557125748273,1.1142690117507121,2.3282017085286055,0.9177869094904415,0
-1.371431225558701,-0.7492682260224053,3.682426800128879,-3.1621170641973304,0.23558223704145176,0.4371871470271099,0.4371871470271099,-1.279985894193746,0.5021588333539047,-0.8041373715069102,1
0.5744820855872288,-0.7303400713131584,1.0458596867170893,-1.8906758758187692,-1.7065010576040813,-2.103319850077139,-2.103319850077139,1.7000952735632726,-0.007113440240027469,1.6679250481967416,0
-1.3386904592234907,3.605859697287252,-1.556730186822932,-0.2815960005991106,7.831264352850342,-1.6872694293015738,-1.6872694293015738,-0.4792600354571094,-2.1915122907617746,-0.4970799919508665,1
-0.9190845812363015,-0.9928592599803332,-0.8077945124760382,-0.04278434360170702,2.007663850467806,1.4830929629838714,1.4830929629838714,-1.0604048588920074,-2.11117941414902,-0.8601695278240165,1
0.3120139633032293,-0.9462730442228116,1.4943635744531065,-1.4579819293122405,-0.06768651131576253,0.9486928599353048,0.9486928599353048,-2.7297163655447387,-0.4827081159405676,-0.5511539272488876,1
1.8723888724360118,-4.196309297265473,0.0894343262732511,-2.185784553972779,-4.3584729584930475,-1.6031035573450811,-1.6031035573450811,1.069368060479965,-1.0270043439774008,1.2751118438609599,0
-1.3830864312255022,-1.399841539463207,0.7601448936091901,-1.8365815851494265,1.1491793082812127,0.14530145921251597,0.14530145921251597,-0.05047761818587371,-0.9393828660101955,-0.7682678760538539,1
2.1280451442725425,3.4129955273182278,2.53873883884785,-0.08850104532207959,-0.25441470818513834,-3.0536582755631834,-3.0536582755631834,2.596355289897023,1.9494291878488468,0.6445024127533671,0
-1.7791665698934025,-3.1979095849802865,3.304134028401525,-2.6540233669230036,0.43031765945138223,3.5756477357195844,3.5756477357195844,-2.506454211547193,-2.2198555225424936,-1.9505171236933596,1
-4.187235624906156,-4.818542828659877,2.194855248218966,-1.285883407952505,0.46337964724022285,5.925024557486895,5.925024557486895,0.8875581693552526,-4.442810275375839,-1.7554435665019503,1
0.16563163517574675,0.6855794658407586,-0.6202520485774525,-1.5701968036229825,-0.5611470764004568,-3.779857174764747,-3.779857174764747,1.6461844039383364,1.3818482067898887,2.0181131656990448,0
0.449307347635727,1.6750998956616316,0.4517509952159736,-0.9194871052190634,1.4781372079741204,-1.0140836275842358,-1.0140836275842358,-1.5552445457979525,-0.3099062093022681,1.2087579839307117,1
-0.34359797509469825,4.777111144935456,0.8252022301535193,-1.181314373145834,1.7407131126590272,-3.1302697953404888,-3.1302697953404888,-1.7605091175330483,3.4178037385621005,2.1894643526392334,0
2.7219900307623837,-2.0917003782367285,1.6260391052067185,-1.5682475573907664,-2.59452548149281,-2.522040071795793,-2.522040071795793,2.541441652694427,-0.06418964836354735,-0.7759827570033779,0
-0.2963666880791169,-2.6654899894695494,2.129028302374625,-2.9091210699318855,-1.2317656868675988,0.02976823403079606,0.02976823403079606,-1.5516098374946625,0.43992800592825354,-1.3223331854619773,1
0.9005230897327603,0.8392796748443144,-1.5719787840446229,-2.0862974201728925,3.1220570553405462,-4.860011497049026,-4.860011497049026,-0.8105093103898633,1.366919537770989,-1.3340337762507262,1
-1.4951109004076648,-2.574885284533016,0.1575169023209082,-2.173881226529935,1.4624502512030357,0.488537673450633,0.488537673450633,0.3647290053439518,-3.0254320310424836,-0.16753487970580316,1
0.7514125651230046,3.3892033448028873,1.8027713211831742,-0.5648061958224823,0.37644421928589633,-3.0596797394797126,-3.0596797394797126,2.026422769354853,2.1758881295293806,1.188930424252517,0
-1.7992798495794773,-2.407352714290162,0.8718727254673813,-2.260612692331478,0.7559700415015054,0.13648092863492334,0.13648092863492334,0.2978236735519426,-0.5548136038528168,-1.5848911329932651,1
-1.6738388601261787,-1.9934755272657918,-0.3391409231974303,-1.324952435628222,1.7371037047301305,0.5484297948255697,0.5484297948255697,0.908009428527653,-2.5666705791461495,-0.45474468610546526,1
-0.8782161903108381,6.851369894974718,2.8586641018100254,0.36489218216905406,0.7235636017179397,-1.650919658096799,-1.650919658096799,2.1470578525353483,2.208071427233814,4.796521424881581,0
-2.7000979070399813,-4.379666595518021,3.2429341137335186,-1.524448943911631,-0.5893190575544978,5.392748331295728,5.392748331295728,-1.4727951292682557,-1.9067007270829477,-3.2338733206939843,1
1.2060011614281803,2.4695590224898947,0.45183208089822124,-0.9645805390109976,0.3542109206095687,-4.125036540433987,-4.125036540433987,1.201373550266491,2.5404942756057824,0.6727570936116953,0
-0.2644903708771007,2.9528310591666633,1.0136598085128146,-1.3247526241652863,4.300903306979986,-1.4277806239214619,-1.4277806239214619,-1.5763889231884682,-0.3427110001155298,-0.0704199148883049,1
1.8692033668843528,0.9936049196907932,1.096436885948164,-0.9590163545779083,-1.403265899396606,-2.8660291956329895,-2.8660291956329895,1.3304714751604467,1.1534742219394705,1.2491452305285236,0
0.3123704736077766,2.160693366423352,3.0609663448317006,-0.9505023033375278,-1.7036808798453427,-0.09755335035246401,-0.09755335035246401,-0.3515909351599138,1.0075944023119612,2.830728821991099,0
-2.4797703288146713,-3.4190470862850804,-0.08396252746849475,-0.712944632789126,-0.1293610894369086,2.631173433279166,2.631173433279166,1.1183312850183442,-2.61227396054492,-0.5107583360548118,1
0.22005851059828485,2.632003841516374,0.6674511113882692,-0.971608827259167,-0.07027627894493116,-3.2309056209584623,-3.2309056209584623,1.973117140813802,1.371739274856037,2.7449125738799465,0
